Jan 01 00:00:08.999        cluster_service.1060872                           0  -----ONLINE-----
                           cluster_service.1060872        cluster_local     0  -----UNSYNC-----

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  CAN MSG ID:1aa, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  CAN MSG ID:1ba, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  CAN MSG ID:1dc, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:01.994        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7

Jun 15 16:44:02.094        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:02.094        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a5, 50, 0, 0, 0, 9e

Jun 15 16:44:02.094        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a5,50,0,0,0,9e


Jun 15 16:44:02.094        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:02.094        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 2c, 2, 0, 23

Jun 15 16:44:02.094        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,2c,2,0,23


Jun 15 16:44:02.193        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:02.193        cluster_service.1060872        cluster_local     23  CAN MSG ID:11d, 0, 0, 0, 0, 10, 0, 0, 0

Jun 15 16:44:02.193        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:02.193        cluster_service.1060872        cluster_local     23  CAN MSG ID:1ca, a2, 0, 80, 0, 8, 0, 20, 0

Jun 15 16:44:02.294        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x13, sub:0x1

Jun 15 16:44:02.394        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:02.394        cluster_service.1060872        cluster_local     23  CAN MSG ID:177, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:02.394        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:02.394        cluster_service.1060872        cluster_local     23  CAN MSG ID:217, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:02.394        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:02.394        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:02.710        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:02.710        cluster_service.1060872        cluster_local     23  CAN MSG ID:18a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:02.714        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:02.714        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:03.011        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:03.011        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a5, 51, 0, 0, 1, 4

Jun 15 16:44:03.011        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a5,51,0,0,1,4


Jun 15 16:44:03.011        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:03.011        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 2c, 3, 0, ca

Jun 15 16:44:03.011        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,2c,3,0,ca


Jun 15 16:44:03.094        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:03.094        cluster_service.1060872        cluster_local     23  CAN MSG ID:230, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:03.094        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:03.094        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:03.669        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:03.669        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:03.731        cluster_service.1060872        cluster_local     23  Handle Msg len:6, group:0x31, sub:0x0

Jun 15 16:44:03.731        cluster_service.1060872        cluster_local     23  CarInfo_HandleBrightnessMode:1228,204,4
Jun 15 16:44:03.735        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:03.735        cluster_service.1060872        cluster_local     23  CAN MSG ID:235, 1b, 0, a0, 4, 0, 0, 0, 0

Jun 15 16:44:03.969        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:03.969        cluster_service.1060872        cluster_local     23  CAN MSG ID:1da, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:03.970        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:03.970        cluster_service.1060872        cluster_local     23  CAN MSG ID:3a5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:04.030        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:04.030        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a5, 52, 0, 0, 2, 85

Jun 15 16:44:04.030        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a5,52,0,0,2,85


Jun 15 16:44:04.093        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:04.093        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 2c, 4, 0, b

Jun 15 16:44:04.093        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,2c,4,0,b


Jun 15 16:44:04.193        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:04.193        cluster_service.1060872        cluster_local     23  CAN MSG ID:237, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:04.193        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:04.193        cluster_service.1060872        cluster_local     23  CAN MSG ID:2b7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:04.339        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 16:44:04.452        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:04.452        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:04.749        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:04.749        cluster_service.1060872        cluster_local     23  CAN MSG ID:238, 0, 0, 0, 0, 80, 0, 0, 0

Jun 15 16:44:04.751        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:04.751        cluster_service.1060872        cluster_local     23  CAN MSG ID:259, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:04.794        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:04.794        cluster_service.1060872        cluster_local     23  CAN MSG ID:271, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:04.794        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:04.794        cluster_service.1060872        cluster_local     23  CAN MSG ID:29c, 1, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:04.894        cluster_service.1060872        cluster_local     23  Handle Msg len:6, group:0x31, sub:0x0

Jun 15 16:44:04.894        cluster_service.1060872        cluster_local     23  CarInfo_HandleBrightnessMode:1228,204,4
Jun 15 16:44:04.894        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:04.894        cluster_service.1060872        cluster_local     23  CAN MSG ID:173, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:04.894        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:04.894        cluster_service.1060872        cluster_local     23  CAN MSG ID:18d, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:04.894        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:04.894        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:04.894        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:04.894        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:04.894        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:04.894        cluster_service.1060872        cluster_local     23  CAN MSG ID:25c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:04.894        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:04.894        cluster_service.1060872        cluster_local     23  CAN MSG ID:268, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:05.051        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:05.051        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a5, 53, 0, 0, 3, 1f

Jun 15 16:44:05.051        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a5,53,0,0,3,1f


Jun 15 16:44:05.093        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:05.093        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 2c, 5, 0, e2

Jun 15 16:44:05.093        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,2c,5,0,e2


Jun 15 16:44:05.194        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:05.194        cluster_service.1060872        cluster_local     23  CAN MSG ID:125, c, 20, 12, 10, 1, 40, 0, 0

Jun 15 16:44:05.589        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:05.589        cluster_service.1060872        cluster_local     23  CAN MSG ID:19f, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:06.009        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:06.009        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a5, 54, 0, 0, 4, a8

Jun 15 16:44:06.009        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a5,54,0,0,4,a8


Jun 15 16:44:06.009        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:06.009        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 2c, 6, 0, f6

Jun 15 16:44:06.009        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,2c,6,0,f6


Jun 15 16:44:06.309        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:06.309        cluster_service.1060872        cluster_local     23  CAN MSG ID:a0, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:06.314        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:06.314        cluster_service.1060872        cluster_local     23  CAN MSG ID:1db, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:06.394        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:06.394        cluster_service.1060872        cluster_local     23  CAN MSG ID:38c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:06.789        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 16:44:06.808        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x6, sub:0x0

Jun 15 16:44:06.911        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:06.911        cluster_service.1060872        cluster_local     23  CAN MSG ID:168, 5, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:07.031        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:07.031        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a5, 55, 0, 0, 5, 32

Jun 15 16:44:07.031        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a5,55,0,0,5,32


Jun 15 16:44:07.033        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:07.033        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 2c, 7, 0, 1f

Jun 15 16:44:07.033        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,2c,7,0,1f


Jun 15 16:44:07.739        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x4, sub:0x0

Jun 15 16:44:07.750        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:07.750        cluster_service.1060872        cluster_local     23  CAN MSG ID:131, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:07.793        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:07.793        cluster_service.1060872        cluster_local     23  CAN MSG ID:145, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:07.979        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7

Jun 15 16:44:08.050        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:08.050        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a5, 56, 0, 0, 6, b3

Jun 15 16:44:08.050        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a5,56,0,0,6,b3


Jun 15 16:44:08.093        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:08.093        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 2c, 8, 0, 5b

Jun 15 16:44:08.093        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,2c,8,0,5b


Jun 15 16:44:08.194        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:08.194        cluster_service.1060872        cluster_local     23  CAN MSG ID:139, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:08.472        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:08.472        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:08.531        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:08.531        cluster_service.1060872        cluster_local     23  CAN MSG ID:32a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:08.890        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:08.890        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:08.952        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:08.952        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:09.010        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:09.010        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a5, 57, 0, 0, 7, 29

Jun 15 16:44:09.010        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a5,57,0,0,7,29


Jun 15 16:44:09.016        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:09.016        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 2c, 9, 0, b2

Jun 15 16:44:09.016        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,2c,9,0,b2


Jun 15 16:44:09.099        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x4, sub:0xf

Jun 15 16:44:09.313        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:09.313        cluster_service.1060872        cluster_local     23  CAN MSG ID:3fc, 0, 0, 0, 0, 8, 0, 0, 0

Jun 15 16:44:09.351        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 16:44:10.029        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:10.029        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a5, 58, 0, 0, 8, f2

Jun 15 16:44:10.029        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a5,58,0,0,8,f2


Jun 15 16:44:10.030        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:10.030        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 2c, a, 0, a6

Jun 15 16:44:10.030        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,2c,a,0,a6


Jun 15 16:44:10.152        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:10.152        cluster_service.1060872        cluster_local     23  CAN MSG ID:18b, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:10.632        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:10.632        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:10.632        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:10.632        cluster_service.1060872        cluster_local     23  CAN MSG ID:318, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:11.051        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:11.051        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:11.055        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:11.055        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a5, 59, 0, 0, 9, 68

Jun 15 16:44:11.055        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a5,59,0,0,9,68


Jun 15 16:44:11.093        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:11.093        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 2c, b, 0, 4f

Jun 15 16:44:11.093        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,2c,b,0,4f


Jun 15 16:44:11.791        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 16:44:11.890        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:11.890        cluster_service.1060872        cluster_local     23  CAN MSG ID:198, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:12.012        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:12.012        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a5, 5a, 0, 0, a, e9

Jun 15 16:44:12.012        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a5,5a,0,0,a,e9


Jun 15 16:44:12.016        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:12.016        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 2c, c, 0, 8e

Jun 15 16:44:12.016        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,2c,c,0,8e


Jun 15 16:44:12.093        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:12.093        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:12.193        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:12.193        cluster_service.1060872        cluster_local     23  CAN MSG ID:3f3, 0, 40, 0, 0, 0, 0, 0, 0

Jun 15 16:44:12.294        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x13, sub:0x1

Jun 15 16:44:12.614        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:44:12.614        cluster_service.1060872        cluster_local     23  CAN MSG ID:2f9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:44:13.031        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

