Jan 01 00:00:09.999        cluster_service.1011751                           0  -----ONLINE-----
                           cluster_service.1011751        cluster_local     0  -----UNSYNC-----

Jun 16 15:51:23.680        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:23.740        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:23.740        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:352

Jun 16 15:51:23.801        cluster_service.1011751        cluster_local     23  CAN MSG ID:3a7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:23.801        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:24.040        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, 7b, 0, 0, c, f3

Jun 16 15:51:24.040        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,7b,0,0,c,f3


Jun 16 15:51:24.040        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:24.040        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 33, 18, 0, e3

Jun 16 15:51:24.040        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,33,18,0,e3


Jun 16 15:51:24.041        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:491

Jun 16 15:51:24.111        cluster_service.1011751        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6,handtime:0

Jun 16 15:51:24.219        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:24.219        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:24.761        cluster_service.1011751        cluster_local     23  CAN MSG ID:259, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:24.761        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:25.005        cluster_service.1011751        cluster_local     23  CAN MSG ID:16f, 0, 0, 0, 0, 0, 0, 8, 0

Jun 16 15:51:25.005        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:91

Jun 16 15:51:25.005        cluster_service.1011751        cluster_local     23  CAN MSG ID:216, 0, 0, 20, 0, 0, 0, 0, 0

Jun 16 15:51:25.005        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:33

Jun 16 15:51:25.100        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, 7c, 0, 0, d, a6

Jun 16 15:51:25.100        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,7c,0,0,d,a6


Jun 16 15:51:25.100        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:231

Jun 16 15:51:25.100        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 33, 19, 0, a

Jun 16 15:51:25.100        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,33,19,0,a


Jun 16 15:51:25.100        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:28

Jun 16 15:51:25.201        cluster_service.1011751        cluster_local     23  CAN MSG ID:38c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:25.201        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:25.300        cluster_service.1011751        cluster_local     23  CAN MSG ID:150, 0, 0, 1, 0, 0, 0, 0, 0

Jun 16 15:51:25.300        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:190

Jun 16 15:51:25.900        cluster_service.1011751        cluster_local     23  CAN MSG ID:271, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:25.900        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:25.960        cluster_service.1011751        cluster_local     23  CAN MSG ID:235, 1b, 0, a0, 4, 0, 0, 0, 0

Jun 16 15:51:25.960        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:26.020        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, 7d, 0, 0, e, 62

Jun 16 15:51:26.020        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,7d,0,0,e,62


Jun 16 15:51:26.020        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:26.099        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 33, 1a, 0, 1e

Jun 16 15:51:26.099        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,33,1a,0,1e


Jun 16 15:51:26.099        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:26.201        cluster_service.1011751        cluster_local     23  CAN MSG ID:2f9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:26.201        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:26.299        cluster_service.1011751        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7,handtime:0

Jun 16 15:51:26.679        cluster_service.1011751        cluster_local     23  CAN MSG ID:2c2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:26.679        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:26.860        cluster_service.1011751        cluster_local     23  CAN MSG ID:2df, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:26.863        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:2213

Jun 16 15:51:27.040        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, 7e, 0, 0, f, bd

Jun 16 15:51:27.040        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,7e,0,0,f,bd


Jun 16 15:51:27.040        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:27.041        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 33, 1b, 0, f7

Jun 16 15:51:27.041        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,33,1b,0,f7


Jun 16 15:51:27.041        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:543

Jun 16 15:51:27.100        cluster_service.1011751        cluster_local     23  CAN MSG ID:1a5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:27.100        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:27.199        cluster_service.1011751        cluster_local     23  CAN MSG ID:1c6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:27.199        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:233

Jun 16 15:51:27.199        cluster_service.1011751        cluster_local     23  CAN MSG ID:2c8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:27.199        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:27.199        cluster_service.1011751        cluster_local     23  CAN MSG ID:2cf, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:27.199        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.000        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, 7f, 0, 0, 0, 92

Jun 16 15:51:28.000        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,7f,0,0,0,92


Jun 16 15:51:28.000        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:80

Jun 16 15:51:28.000        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 33, 1c, 0, 36

Jun 16 15:51:28.000        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,33,1c,0,36


Jun 16 15:51:28.000        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.099        cluster_service.1011751        cluster_local     23  Handle Msg len:11, group:0x13, sub:0x1,handtime:0

Jun 16 15:51:28.679        cluster_service.1011751        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7,handtime:0

Jun 16 15:51:28.780        cluster_service.1011751        cluster_local     23  CAN MSG ID:112, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.780        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.783        cluster_service.1011751        cluster_local     23  CAN MSG ID:124, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.783        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  CAN MSG ID:12a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  CAN MSG ID:186, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  CAN MSG ID:187, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  CAN MSG ID:188, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  CAN MSG ID:18c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  CAN MSG ID:1a3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  CAN MSG ID:1a4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  CAN MSG ID:1a7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  CAN MSG ID:1aa, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  CAN MSG ID:1b2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  CAN MSG ID:1b3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  CAN MSG ID:1ba, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  CAN MSG ID:1c1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  CAN MSG ID:1c3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  CAN MSG ID:1c4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.798        cluster_service.1011751        cluster_local     23  CAN MSG ID:1c5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.799        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:774

Jun 16 15:51:28.799        cluster_service.1011751        cluster_local     23  CAN MSG ID:1c8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.803        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:2299

Jun 16 15:51:28.803        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.803        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.803        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.803        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.803        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.803        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.902        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.902        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.902        cluster_service.1011751        cluster_local     23  CAN MSG ID:1dc, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.902        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.902        cluster_service.1011751        cluster_local     23  CAN MSG ID:1e4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.902        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:28.902        cluster_service.1011751        cluster_local     23  CAN MSG ID:1e7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:28.902        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:29.020        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, 80, 0, 0, 1, 50

Jun 16 15:51:29.020        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,80,0,0,1,50


Jun 16 15:51:29.020        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:29.099        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 33, 1d, 0, df

Jun 16 15:51:29.099        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,33,1d,0,df


Jun 16 15:51:29.099        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:88

Jun 16 15:51:29.200        cluster_service.1011751        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6,handtime:0

Jun 16 15:51:29.200        cluster_service.1011751        cluster_local     23  Handle Msg len:8, group:0x4, sub:0x0,handtime:0

Jun 16 15:51:29.620        cluster_service.1011751        cluster_local     23  CAN MSG ID:217, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:29.620        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:29.980        cluster_service.1011751        cluster_local     23  CAN MSG ID:131, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:29.980        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:29.980        cluster_service.1011751        cluster_local     23  CAN MSG ID:199, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:29.980        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:30.040        cluster_service.1011751        cluster_local     23  CAN MSG ID:1b1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:30.040        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:103

Jun 16 15:51:30.100        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, 81, 0, 0, 2, 94

Jun 16 15:51:30.100        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,81,0,0,2,94


Jun 16 15:51:30.100        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:225

Jun 16 15:51:30.100        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 33, 1e, 0, cb

Jun 16 15:51:30.100        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,33,1e,0,cb


Jun 16 15:51:30.100        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:30.284        cluster_service.1011751        cluster_local     23  CAN MSG ID:3fc, 0, 0, 0, 0, 8, 0, 0, 0

Jun 16 15:51:30.284        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:30.463        cluster_service.1011751        cluster_local     23  CAN MSG ID:1e5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:30.463        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:31.000        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, 82, 0, 0, 3, 4b

Jun 16 15:51:31.000        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,82,0,0,3,4b


Jun 16 15:51:31.000        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:31.000        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 33, 1f, 0, 22

Jun 16 15:51:31.000        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,33,1f,0,22


Jun 16 15:51:31.001        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:431

Jun 16 15:51:31.101        cluster_service.1011751        cluster_local     23  CAN MSG ID:139, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:31.101        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:200

Jun 16 15:51:31.101        cluster_service.1011751        cluster_local     23  CAN MSG ID:18d, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:31.101        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:31.212        cluster_service.1011751        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7,handtime:0

Jun 16 15:51:31.299        cluster_service.1011751        cluster_local     23  CAN MSG ID:a0, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:31.299        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:237

Jun 16 15:51:31.420        cluster_service.1011751        cluster_local     23  CAN MSG ID:237, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:31.420        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:31.661        cluster_service.1011751        cluster_local     23  CAN MSG ID:211, 1, 0, 4, 9, 0, 0, 0, 0

Jun 16 15:51:31.661        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:31.900        cluster_service.1011751        cluster_local     23  CAN MSG ID:145, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:31.900        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:31.900        cluster_service.1011751        cluster_local     23  CAN MSG ID:18b, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:31.900        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:32.020        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, 83, 0, 0, 4, 33

Jun 16 15:51:32.020        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,83,0,0,4,33


Jun 16 15:51:32.020        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:216

Jun 16 15:51:32.102        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 33, 20, 0, 9

Jun 16 15:51:32.102        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,33,20,0,9


Jun 16 15:51:32.102        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:32.262        cluster_service.1011751        cluster_local     23  CAN MSG ID:1da, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:32.262        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:32.383        cluster_service.1011751        cluster_local     23  CAN MSG ID:1af, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:32.383        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:32.860        cluster_service.1011751        cluster_local     23  CAN MSG ID:173, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:32.860        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:32.860        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:32.860        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:32.899        cluster_service.1011751        cluster_local     23  CAN MSG ID:25c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:32.899        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:32.899        cluster_service.1011751        cluster_local     23  CAN MSG ID:3a5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:32.899        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:33.003        cluster_service.1011751        cluster_local     23  CAN MSG ID:125, c, 20, 12, 10, 1, 40, 0, 0

Jun 16 15:51:33.003        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:33.003        cluster_service.1011751        cluster_local     23  CAN MSG ID:177, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:33.003        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:33.099        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, 84, 0, 0, 5, 66

Jun 16 15:51:33.100        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,84,0,0,5,66


Jun 16 15:51:33.100        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:221

Jun 16 15:51:33.100        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 33, 21, 0, e0

Jun 16 15:51:33.100        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,33,21,0,e0


Jun 16 15:51:33.100        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:84

Jun 16 15:51:33.281        cluster_service.1011751        cluster_local     23  CAN MSG ID:1e8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:33.281        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:78

Jun 16 15:51:33.579        cluster_service.1011751        cluster_local     23  CAN MSG ID:1c2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:33.579        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:33.940        cluster_service.1011751        cluster_local     23  CAN MSG ID:318, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:33.940        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:34.000        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, 85, 0, 0, 6, a2

