Jan 01 00:00:08.999        cluster_service.1060872                           0  -----ONLINE-----
                           cluster_service.1060872        cluster_local     0  -----UNSYNC-----

Jun 15 15:37:33.067        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:33.067        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:33.151        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:33.151        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:33.151        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:33.151        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, bd, 0, 0, b, 22

Jun 15 15:37:33.151        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,bd,0,0,b,22


Jun 15 15:37:33.151        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:33.151        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 25, 21, 0, 34

Jun 15 15:37:33.151        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,25,21,0,34


Jun 15 15:37:33.250        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:33.250        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:33.349        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:33.349        cluster_service.1060872        cluster_local     23  CAN MSG ID:125, c, 20, 12, 10, 1, 40, 0, 0

Jun 15 15:37:33.603        cluster_service.1060872        cluster_local     23  Handle Msg len:6, group:0x31, sub:0x0

Jun 15 15:37:33.603        cluster_service.1060872        cluster_local     23  CarInfo_HandleBrightnessMode:1228,204,4
Jun 15 15:37:33.606        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:33.606        cluster_service.1060872        cluster_local     23  CAN MSG ID:235, 1b, 0, a0, 4, 0, 0, 0, 0

Jun 15 15:37:33.904        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:33.904        cluster_service.1060872        cluster_local     23  CAN MSG ID:139, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:34.024        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:34.024        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:34.027        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:34.027        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:34.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:34.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, be, 0, 0, c, 1f

Jun 15 15:37:34.049        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,be,0,0,c,1f


Jun 15 15:37:34.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:34.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 25, 22, 0, 20

Jun 15 15:37:34.049        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,25,22,0,20


Jun 15 15:37:34.149        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 15:37:34.743        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:34.743        cluster_service.1060872        cluster_local     23  CAN MSG ID:199, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:34.984        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:34.984        cluster_service.1060872        cluster_local     23  CAN MSG ID:18b, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:35.045        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:35.045        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, bf, 0, 0, d, 85

Jun 15 15:37:35.045        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,bf,0,0,d,85


Jun 15 15:37:35.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:35.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 25, 23, 0, c9

Jun 15 15:37:35.050        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,25,23,0,c9


Jun 15 15:37:35.285        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:35.285        cluster_service.1060872        cluster_local     23  CAN MSG ID:16f, 0, 0, 0, 0, 0, 0, 8, 0

Jun 15 15:37:35.403        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:35.403        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:35.945        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:35.945        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:35.950        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:35.950        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:36.068        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:36.068        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, c0, 0, 0, e, d8

Jun 15 15:37:36.068        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,c0,0,0,e,d8


Jun 15 15:37:36.069        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:36.069        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 25, 25, 0, e1

Jun 15 15:37:36.069        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,25,25,0,e1


Jun 15 15:37:36.547        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:36.547        cluster_service.1060872        cluster_local     23  CAN MSG ID:238, 0, 0, 0, 0, 80, 0, 0, 0

Jun 15 15:37:36.549        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:36.549        cluster_service.1060872        cluster_local     23  CAN MSG ID:2cf, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:36.667        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 15:37:36.904        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:36.904        cluster_service.1060872        cluster_local     23  CAN MSG ID:211, 1, 0, 4, 9, 0, 0, 0, 0

Jun 15 15:37:37.025        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:37.025        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, c1, 0, 0, f, 42

Jun 15 15:37:37.025        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,c1,0,0,f,42


Jun 15 15:37:37.029        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:37.029        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 25, 26, 0, f5

Jun 15 15:37:37.029        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,25,26,0,f5


Jun 15 15:37:37.074        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x4, sub:0xf

Jun 15 15:37:37.151        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:37.151        cluster_service.1060872        cluster_local     23  CAN MSG ID:3f3, 0, 40, 0, 0, 0, 0, 0, 0

Jun 15 15:37:37.151        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:37.151        cluster_service.1060872        cluster_local     23  CAN MSG ID:132, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:37.446        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:37.446        cluster_service.1060872        cluster_local     23  CAN MSG ID:2de, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:38.048        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:38.048        cluster_service.1060872        cluster_local     23  CAN MSG ID:1da, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:38.050        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:38.050        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, c2, 0, 0, 0, 28

Jun 15 15:37:38.050        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,c2,0,0,0,28


Jun 15 15:37:38.151        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:38.151        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 25, 27, 0, 1c

Jun 15 15:37:38.151        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,25,27,0,1c


Jun 15 15:37:38.151        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:38.151        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b0, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:38.151        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:38.151        cluster_service.1060872        cluster_local     23  CAN MSG ID:2f1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:38.345        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:38.345        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:38.350        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:38.350        cluster_service.1060872        cluster_local     23  CAN MSG ID:3a7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:38.524        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:38.524        cluster_service.1060872        cluster_local     23  CAN MSG ID:2f9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:38.645        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7

Jun 15 15:37:38.650        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:38.650        cluster_service.1060872        cluster_local     23  CAN MSG ID:3a5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:38.750        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:38.750        cluster_service.1060872        cluster_local     23  CAN MSG ID:32a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:38.848        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:38.848        cluster_service.1060872        cluster_local     23  CAN MSG ID:25c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:39.066        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:39.066        cluster_service.1060872        cluster_local     23  CAN MSG ID:168, 5, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:39.066        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:39.066        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, c3, 0, 0, 1, b2

Jun 15 15:37:39.066        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,c3,0,0,1,b2


Jun 15 15:37:39.151        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:39.151        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 25, 28, 0, 58

Jun 15 15:37:39.151        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,25,28,0,58


Jun 15 15:37:39.151        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 15:37:39.724        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:39.724        cluster_service.1060872        cluster_local     23  CAN MSG ID:18a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:39.904        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:39.904        cluster_service.1060872        cluster_local     23  CAN MSG ID:198, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:40.026        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:40.026        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, c4, 0, 0, 2, b9

Jun 15 15:37:40.026        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,c4,0,0,2,b9


Jun 15 15:37:40.030        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:40.030        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 25, 29, 0, b1

Jun 15 15:37:40.030        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,25,29,0,b1


Jun 15 15:37:40.267        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:40.267        cluster_service.1060872        cluster_local     23  CAN MSG ID:131, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:40.268        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:40.268        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:40.352        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:40.352        cluster_service.1060872        cluster_local     23  CAN MSG ID:216, 0, 0, 20, 0, 0, 0, 0, 0

Jun 15 15:37:41.046        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:41.046        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, c5, 0, 0, 3, 23

Jun 15 15:37:41.046        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,c5,0,0,3,23


Jun 15 15:37:41.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:41.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 25, 2a, 0, a5

Jun 15 15:37:41.049        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,25,2a,0,a5


Jun 15 15:37:41.150        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:41.150        cluster_service.1060872        cluster_local     23  CAN MSG ID:271, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:41.646        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:41.646        cluster_service.1060872        cluster_local     23  CAN MSG ID:180, 2, 3, 60, 0, 0, 0, 0, 0

Jun 15 15:37:41.664        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 15:37:42.067        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:42.067        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, c6, 0, 0, 4, 1e

Jun 15 15:37:42.067        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,c6,0,0,4,1e


Jun 15 15:37:42.068        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:42.068        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 25, 2b, 0, 4c

Jun 15 15:37:42.068        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,25,2b,0,4c


Jun 15 15:37:42.152        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x13, sub:0x1

Jun 15 15:37:42.304        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:42.304        cluster_service.1060872        cluster_local     23  CAN MSG ID:177, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:42.725        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:42.725        cluster_service.1060872        cluster_local     23  CAN MSG ID:150, 0, 0, 1, 0, 0, 0, 0, 0

Jun 15 15:37:42.967        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:42.967        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:43.029        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:43.029        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, c7, 0, 0, 5, 84

Jun 15 15:37:43.029        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,c7,0,0,5,84


Jun 15 15:37:43.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:43.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 25, 2c, 0, 8d

Jun 15 15:37:43.049        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,25,2c,0,8d


Jun 15 15:37:43.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:43.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:2b7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:43.267        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:43.267        cluster_service.1060872        cluster_local     23  CAN MSG ID:130, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:43.448        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:43.448        cluster_service.1060872        cluster_local     23  CAN MSG ID:230, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:43.926        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:43.926        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:44.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:44.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, c8, 0, 0, 6, b4

Jun 15 15:37:44.049        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,c8,0,0,6,b4


Jun 15 15:37:44.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:44.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 25, 2d, 0, 64

Jun 15 15:37:44.049        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,25,2d,0,64


Jun 15 15:37:44.096        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 15:37:44.285        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:44.285        cluster_service.1060872        cluster_local     23  CAN MSG ID:1af, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:44.645        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7

Jun 15 15:37:44.694        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x6, sub:0x0

Jun 15 15:37:44.766        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:44.766        cluster_service.1060872        cluster_local     23  CAN MSG ID:a0, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:44.948        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:44.948        cluster_service.1060872        cluster_local     23  CAN MSG ID:18d, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:44.948        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:44.948        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:45.069        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:45.069        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, c9, 0, 0, 7, 2e

Jun 15 15:37:45.069        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,c9,0,0,7,2e


Jun 15 15:37:45.069        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:45.069        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 25, 2e, 0, 70

Jun 15 15:37:45.069        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,25,2e,0,70


Jun 15 15:37:46.025        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:46.025        cluster_service.1060872        cluster_local     23  CAN MSG ID:145, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:46.029        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:46.029        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, ca, 0, 0, 8, 44

Jun 15 15:37:46.029        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,ca,0,0,8,44


Jun 15 15:37:46.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:46.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 25, 2f, 0, 99

Jun 15 15:37:46.049        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,25,2f,0,99


Jun 15 15:37:46.267        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:46.267        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:46.386        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:46.386        cluster_service.1060872        cluster_local     23  CAN MSG ID:176, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:46.387        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:46.387        cluster_service.1060872        cluster_local     23  CAN MSG ID:237, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:46.505        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:46.505        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:46.550        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:46.550        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:46.668        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 15:37:46.752        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:46.752        cluster_service.1060872        cluster_local     23  CAN MSG ID:81, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:46.850        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:46.850        cluster_service.1060872        cluster_local     23  CAN MSG ID:119, 0, 5, 1, 0, 0, 0, 0, 0

Jun 15 15:37:46.951        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

